P_site,P_bond,time
0.6363636363636365,0.06060606060606061,1.0
0.6464646464646465,0.06060606060606061,2.0
0.6565656565656566,0.06060606060606061,1.0
0.6666666666666667,0.06060606060606061,1.0
0.6767676767676768,0.06060606060606061,1.0
0.686868686868687,0.06060606060606061,1.0
0.696969696969697,0.06060606060606061,1.0
0.7070707070707072,0.06060606060606061,1.5
0.7171717171717172,0.06060606060606061,1.0
0.7272727272727273,0.06060606060606061,1.0
0.7373737373737375,0.06060606060606061,1.5
0.7474747474747475,0.06060606060606061,1.5
0.7575757575757577,0.06060606060606061,1.5
0.7676767676767677,0.06060606060606061,1.0
0.7777777777777778,0.06060606060606061,1.0
0.787878787878788,0.06060606060606061,1.5
0.797979797979798,0.06060606060606061,1.5
0.8080808080808082,0.06060606060606061,1.0
0.8181818181818182,0.06060606060606061,1.5
0.8282828282828284,0.06060606060606061,1.5
0.8383838383838385,0.06060606060606061,1.0
0.8484848484848485,0.06060606060606061,1.0
0.8585858585858587,0.06060606060606061,1.0
0.8686868686868687,0.06060606060606061,1.0
0.8787878787878789,0.06060606060606061,1.0
0.888888888888889,0.06060606060606061,1.0
0.8989898989898991,0.06060606060606061,1.0
0.9090909090909092,0.06060606060606061,1.0
0.9191919191919192,0.06060606060606061,1.0
0.9292929292929294,0.06060606060606061,2.0
0.9393939393939394,0.06060606060606061,1.0
0.9494949494949496,0.06060606060606061,1.0
0.9595959595959597,0.06060606060606061,1.0
0.9696969696969697,0.06060606060606061,1.0
0.9797979797979799,0.06060606060606061,1.5
0.98989898989899,0.06060606060606061,1.0
1.0,0.06060606060606061,1.0
0.0,0.07070707070707072,1.0
0.010101010101010102,0.07070707070707072,1.0
0.020202020202020204,0.07070707070707072,1.0
0.030303030303030304,0.07070707070707072,1.0
0.04040404040404041,0.07070707070707072,1.0
0.05050505050505051,0.07070707070707072,1.0
0.06060606060606061,0.07070707070707072,1.0
0.07070707070707072,0.07070707070707072,1.0
0.08080808080808081,0.07070707070707072,1.0
0.09090909090909091,0.07070707070707072,1.5
0.10101010101010102,0.07070707070707072,1.0
0.11111111111111112,0.07070707070707072,1.0
0.12121212121212122,0.07070707070707072,1.5
0.13131313131313133,0.07070707070707072,1.5
0.14141414141414144,0.07070707070707072,1.0
0.15151515151515152,0.07070707070707072,1.0
0.16161616161616163,0.07070707070707072,1.0
0.17171717171717174,0.07070707070707072,1.0
0.18181818181818182,0.07070707070707072,1.0
0.19191919191919193,0.07070707070707072,1.0
0.20202020202020204,0.07070707070707072,1.0
0.21212121212121213,0.07070707070707072,1.0
0.22222222222222224,0.07070707070707072,1.0
0.23232323232323235,0.07070707070707072,1.0
0.24242424242424243,0.07070707070707072,1.5
0.25252525252525254,0.07070707070707072,1.0
0.26262626262626265,0.07070707070707072,1.0
0.27272727272727276,0.07070707070707072,1.0
0.2828282828282829,0.07070707070707072,1.0
0.29292929292929293,0.07070707070707072,1.0
0.30303030303030304,0.07070707070707072,1.0
0.31313131313131315,0.07070707070707072,1.0
0.32323232323232326,0.07070707070707072,1.0
0.33333333333333337,0.07070707070707072,2.0
0.3434343434343435,0.07070707070707072,1.0
0.3535353535353536,0.07070707070707072,1.0
0.36363636363636365,0.07070707070707072,1.0
0.37373737373737376,0.07070707070707072,1.0
0.38383838383838387,0.07070707070707072,1.5
0.393939393939394,0.07070707070707072,1.0
0.4040404040404041,0.07070707070707072,1.0
0.4141414141414142,0.07070707070707072,1.0
0.42424242424242425,0.07070707070707072,1.5
0.43434343434343436,0.07070707070707072,1.5
0.4444444444444445,0.07070707070707072,1.0
0.4545454545454546,0.07070707070707072,1.0
0.4646464646464647,0.07070707070707072,1.0
0.4747474747474748,0.07070707070707072,1.0
0.48484848484848486,0.07070707070707072,1.0
0.494949494949495,0.07070707070707072,1.5
0.5050505050505051,0.07070707070707072,1.0
0.5151515151515152,0.07070707070707072,2.0
0.5252525252525253,0.07070707070707072,1.5
0.5353535353535354,0.07070707070707072,1.0
0.5454545454545455,0.07070707070707072,1.0
0.5555555555555556,0.07070707070707072,1.0
0.5656565656565657,0.07070707070707072,2.0
0.5757575757575758,0.07070707070707072,1.5
0.5858585858585859,0.07070707070707072,1.5
0.595959595959596,0.07070707070707072,1.5
0.6060606060606061,0.07070707070707072,1.5
0.6161616161616162,0.07070707070707072,1.0
0.6262626262626263,0.07070707070707072,1.0
0.6363636363636365,0.07070707070707072,1.0
0.6464646464646465,0.07070707070707072,1.0
0.6565656565656566,0.07070707070707072,1.5
0.6666666666666667,0.07070707070707072,2.0
0.6767676767676768,0.07070707070707072,1.0
0.686868686868687,0.07070707070707072,1.5
0.696969696969697,0.07070707070707072,1.0
0.7070707070707072,0.07070707070707072,1.0
0.7171717171717172,0.07070707070707072,1.0
0.7272727272727273,0.07070707070707072,1.0
0.7373737373737375,0.07070707070707072,1.0
0.7474747474747475,0.07070707070707072,1.5
0.7575757575757577,0.07070707070707072,1.5
0.7676767676767677,0.07070707070707072,1.5
0.7777777777777778,0.07070707070707072,1.0
0.787878787878788,0.07070707070707072,1.0
0.797979797979798,0.07070707070707072,2.0
0.8080808080808082,0.07070707070707072,1.5
0.8181818181818182,0.07070707070707072,1.5
0.8282828282828284,0.07070707070707072,1.5
0.8383838383838385,0.07070707070707072,1.0
0.8484848484848485,0.07070707070707072,1.5
0.8585858585858587,0.07070707070707072,1.5
0.8686868686868687,0.07070707070707072,1.0
0.8787878787878789,0.07070707070707072,1.5
0.888888888888889,0.07070707070707072,1.0
0.8989898989898991,0.07070707070707072,1.0
0.9090909090909092,0.07070707070707072,1.5
0.9191919191919192,0.07070707070707072,1.0
0.9292929292929294,0.07070707070707072,1.0
0.9393939393939394,0.07070707070707072,1.5
0.9494949494949496,0.07070707070707072,1.0
0.9595959595959597,0.07070707070707072,1.0
0.9696969696969697,0.07070707070707072,1.0
0.9797979797979799,0.07070707070707072,1.5
0.98989898989899,0.07070707070707072,1.0
1.0,0.07070707070707072,2.0
0.0,0.08080808080808081,1.0
0.010101010101010102,0.08080808080808081,1.0
0.020202020202020204,0.08080808080808081,1.0
0.030303030303030304,0.08080808080808081,1.0
0.04040404040404041,0.08080808080808081,1.0
0.05050505050505051,0.08080808080808081,1.0
0.06060606060606061,0.08080808080808081,1.0
0.07070707070707072,0.08080808080808081,1.0
0.08080808080808081,0.08080808080808081,1.0
0.09090909090909091,0.08080808080808081,1.0
0.10101010101010102,0.08080808080808081,1.0
0.11111111111111112,0.08080808080808081,1.0
0.12121212121212122,0.08080808080808081,1.0
0.13131313131313133,0.08080808080808081,1.0
0.14141414141414144,0.08080808080808081,1.0
0.15151515151515152,0.08080808080808081,1.0
0.16161616161616163,0.08080808080808081,1.0
0.17171717171717174,0.08080808080808081,1.0
0.18181818181818182,0.08080808080808081,1.0
0.19191919191919193,0.08080808080808081,1.0
0.20202020202020204,0.08080808080808081,1.0
0.21212121212121213,0.08080808080808081,1.5
0.22222222222222224,0.08080808080808081,1.5
0.23232323232323235,0.08080808080808081,1.0
0.24242424242424243,0.08080808080808081,1.0
0.25252525252525254,0.08080808080808081,1.5
0.26262626262626265,0.08080808080808081,1.5
0.27272727272727276,0.08080808080808081,1.0
0.2828282828282829,0.08080808080808081,1.0
0.29292929292929293,0.08080808080808081,1.0
0.30303030303030304,0.08080808080808081,1.0
0.31313131313131315,0.08080808080808081,1.0
0.32323232323232326,0.08080808080808081,1.0
0.33333333333333337,0.08080808080808081,1.5
0.3434343434343435,0.08080808080808081,1.0
0.3535353535353536,0.08080808080808081,1.0
0.36363636363636365,0.08080808080808081,1.0
0.37373737373737376,0.08080808080808081,1.0
0.38383838383838387,0.08080808080808081,1.0
0.393939393939394,0.08080808080808081,1.5
0.4040404040404041,0.08080808080808081,1.0
0.4141414141414142,0.08080808080808081,1.0
0.42424242424242425,0.08080808080808081,1.0
0.43434343434343436,0.08080808080808081,1.0
0.4444444444444445,0.08080808080808081,1.0
0.4545454545454546,0.08080808080808081,1.5
0.4646464646464647,0.08080808080808081,1.0
0.4747474747474748,0.08080808080808081,1.5
0.48484848484848486,0.08080808080808081,1.0
0.494949494949495,0.08080808080808081,1.0
0.5050505050505051,0.08080808080808081,1.5
0.5151515151515152,0.08080808080808081,1.0
0.5252525252525253,0.08080808080808081,1.0
0.5353535353535354,0.08080808080808081,1.5
0.5454545454545455,0.08080808080808081,1.0
0.5555555555555556,0.08080808080808081,1.0
0.5656565656565657,0.08080808080808081,1.0
0.5757575757575758,0.08080808080808081,1.5
0.5858585858585859,0.08080808080808081,1.5
0.595959595959596,0.08080808080808081,1.0
0.6060606060606061,0.08080808080808081,1.0
0.6161616161616162,0.08080808080808081,1.5
0.6262626262626263,0.08080808080808081,1.0
0.6363636363636365,0.08080808080808081,1.0
0.6464646464646465,0.08080808080808081,2.5
0.6565656565656566,0.08080808080808081,1.5
0.6666666666666667,0.08080808080808081,1.5
0.6767676767676768,0.08080808080808081,1.0
0.686868686868687,0.08080808080808081,1.0
0.696969696969697,0.08080808080808081,1.0
0.7070707070707072,0.08080808080808081,1.0
0.7171717171717172,0.08080808080808081,1.0
0.7272727272727273,0.08080808080808081,1.0
0.7373737373737375,0.08080808080808081,1.0
0.7474747474747475,0.08080808080808081,1.0
0.7575757575757577,0.08080808080808081,1.0
0.7676767676767677,0.08080808080808081,1.0
0.7777777777777778,0.08080808080808081,1.5
0.787878787878788,0.08080808080808081,1.0
0.797979797979798,0.08080808080808081,1.0
0.8080808080808082,0.08080808080808081,1.0
0.8181818181818182,0.08080808080808081,1.0
0.8282828282828284,0.08080808080808081,1.0
0.8383838383838385,0.08080808080808081,1.0
0.8484848484848485,0.08080808080808081,1.0
0.8585858585858587,0.08080808080808081,1.0
0.8686868686868687,0.08080808080808081,2.0
0.8787878787878789,0.08080808080808081,1.0
0.888888888888889,0.08080808080808081,1.0
0.8989898989898991,0.08080808080808081,1.0
0.9090909090909092,0.08080808080808081,1.0
0.9191919191919192,0.08080808080808081,2.0
0.9292929292929294,0.08080808080808081,1.0
0.9393939393939394,0.08080808080808081,1.0
0.9494949494949496,0.08080808080808081,1.0
0.9595959595959597,0.08080808080808081,2.0
0.9696969696969697,0.08080808080808081,1.0
0.9797979797979799,0.08080808080808081,2.5
0.98989898989899,0.08080808080808081,1.0
1.0,0.08080808080808081,1.0
0.0,0.09090909090909091,1.0
0.010101010101010102,0.09090909090909091,1.0
0.020202020202020204,0.09090909090909091,1.0
0.030303030303030304,0.09090909090909091,1.0
0.04040404040404041,0.09090909090909091,1.0
0.05050505050505051,0.09090909090909091,1.5
0.06060606060606061,0.09090909090909091,1.0
0.07070707070707072,0.09090909090909091,1.0
0.08080808080808081,0.09090909090909091,1.0
0.09090909090909091,0.09090909090909091,1.0
0.10101010101010102,0.09090909090909091,1.0
0.11111111111111112,0.09090909090909091,1.0
0.12121212121212122,0.09090909090909091,1.0
0.13131313131313133,0.09090909090909091,1.0
0.14141414141414144,0.09090909090909091,1.0
0.15151515151515152,0.09090909090909091,1.0
0.16161616161616163,0.09090909090909091,1.5
0.17171717171717174,0.09090909090909091,1.5
0.18181818181818182,0.09090909090909091,1.0
0.19191919191919193,0.09090909090909091,1.5
0.20202020202020204,0.09090909090909091,1.0
0.21212121212121213,0.09090909090909091,1.0
0.22222222222222224,0.09090909090909091,1.0
0.23232323232323235,0.09090909090909091,1.0
0.24242424242424243,0.09090909090909091,1.0
0.25252525252525254,0.09090909090909091,1.5
0.26262626262626265,0.09090909090909091,1.0
0.27272727272727276,0.09090909090909091,1.0
0.2828282828282829,0.09090909090909091,1.0
0.29292929292929293,0.09090909090909091,1.0
0.30303030303030304,0.09090909090909091,1.0
0.31313131313131315,0.09090909090909091,1.0
0.32323232323232326,0.09090909090909091,1.5
0.33333333333333337,0.09090909090909091,1.5
0.3434343434343435,0.09090909090909091,1.0
0.3535353535353536,0.09090909090909091,1.5
0.36363636363636365,0.09090909090909091,1.5
0.37373737373737376,0.09090909090909091,1.0
0.38383838383838387,0.09090909090909091,1.5
0.393939393939394,0.09090909090909091,1.5
0.4040404040404041,0.09090909090909091,1.0
0.4141414141414142,0.09090909090909091,1.5
0.42424242424242425,0.09090909090909091,1.0
0.43434343434343436,0.09090909090909091,1.5
0.4444444444444445,0.09090909090909091,1.0
0.4545454545454546,0.09090909090909091,1.0
0.4646464646464647,0.09090909090909091,1.5
0.4747474747474748,0.09090909090909091,1.0
0.48484848484848486,0.09090909090909091,1.0
0.494949494949495,0.09090909090909091,2.5
0.5050505050505051,0.09090909090909091,1.0
0.5151515151515152,0.09090909090909091,1.0
0.5252525252525253,0.09090909090909091,1.5
0.5353535353535354,0.09090909090909091,1.0
0.5454545454545455,0.09090909090909091,1.0
0.5555555555555556,0.09090909090909091,1.0
0.5656565656565657,0.09090909090909091,1.5
0.5757575757575758,0.09090909090909091,1.5
0.5858585858585859,0.09090909090909091,1.0
0.595959595959596,0.09090909090909091,1.0
0.6060606060606061,0.09090909090909091,1.0
0.6161616161616162,0.09090909090909091,1.5
0.6262626262626263,0.09090909090909091,1.5
0.6363636363636365,0.09090909090909091,1.0
0.6464646464646465,0.09090909090909091,2.5
0.6565656565656566,0.09090909090909091,1.0
0.6666666666666667,0.09090909090909091,2.0
0.6767676767676768,0.09090909090909091,1.0
0.686868686868687,0.09090909090909091,1.5
0.696969696969697,0.09090909090909091,1.0
0.7070707070707072,0.09090909090909091,1.0
0.7171717171717172,0.09090909090909091,1.0
0.7272727272727273,0.09090909090909091,1.0
0.7373737373737375,0.09090909090909091,2.0
0.7474747474747475,0.09090909090909091,1.0
0.7575757575757577,0.09090909090909091,2.0
0.7676767676767677,0.09090909090909091,1.0
0.7777777777777778,0.09090909090909091,1.0
0.787878787878788,0.09090909090909091,1.0
0.797979797979798,0.09090909090909091,1.5
0.8080808080808082,0.09090909090909091,1.0
0.8181818181818182,0.09090909090909091,1.5
0.8282828282828284,0.09090909090909091,1.5
0.8383838383838385,0.09090909090909091,2.0
0.8484848484848485,0.09090909090909091,2.0
0.8585858585858587,0.09090909090909091,1.5
0.8686868686868687,0.09090909090909091,1.0
0.8787878787878789,0.09090909090909091,1.0
0.888888888888889,0.09090909090909091,1.0
0.8989898989898991,0.09090909090909091,1.0
0.9090909090909092,0.09090909090909091,1.5
0.9191919191919192,0.09090909090909091,1.0
0.9292929292929294,0.09090909090909091,1.5
0.9393939393939394,0.09090909090909091,1.0
0.9494949494949496,0.09090909090909091,1.0
0.9595959595959597,0.09090909090909091,2.5
0.9696969696969697,0.09090909090909091,1.0
0.9797979797979799,0.09090909090909091,1.0
0.98989898989899,0.09090909090909091,1.0
1.0,0.09090909090909091,2.0
0.0,0.10101010101010102,1.0
0.010101010101010102,0.10101010101010102,1.0
0.020202020202020204,0.10101010101010102,1.0
0.030303030303030304,0.10101010101010102,1.5
0.04040404040404041,0.10101010101010102,1.0
0.05050505050505051,0.10101010101010102,1.0
0.06060606060606061,0.10101010101010102,1.0
0.07070707070707072,0.10101010101010102,1.0
0.08080808080808081,0.10101010101010102,1.0
0.09090909090909091,0.10101010101010102,1.0
0.10101010101010102,0.10101010101010102,1.0
0.11111111111111112,0.10101010101010102,1.0
0.12121212121212122,0.10101010101010102,1.0
0.13131313131313133,0.10101010101010102,1.0
0.14141414141414144,0.10101010101010102,1.0
0.15151515151515152,0.10101010101010102,1.0
0.16161616161616163,0.10101010101010102,1.0
0.17171717171717174,0.10101010101010102,1.0
0.18181818181818182,0.10101010101010102,1.5
0.19191919191919193,0.10101010101010102,1.0
0.20202020202020204,0.10101010101010102,1.0
0.21212121212121213,0.10101010101010102,1.0
0.22222222222222224,0.10101010101010102,1.0
0.23232323232323235,0.10101010101010102,2.0
0.24242424242424243,0.10101010101010102,1.0
0.25252525252525254,0.10101010101010102,1.5
0.26262626262626265,0.10101010101010102,1.0
0.27272727272727276,0.10101010101010102,1.0
0.2828282828282829,0.10101010101010102,1.0
0.29292929292929293,0.10101010101010102,1.0
0.30303030303030304,0.10101010101010102,1.0
0.31313131313131315,0.10101010101010102,1.0
0.32323232323232326,0.10101010101010102,1.5
0.33333333333333337,0.10101010101010102,1.5
0.3434343434343435,0.10101010101010102,1.0
0.3535353535353536,0.10101010101010102,1.0
0.36363636363636365,0.10101010101010102,1.5
0.37373737373737376,0.10101010101010102,1.0
0.38383838383838387,0.10101010101010102,1.0
0.393939393939394,0.10101010101010102,1.5
0.4040404040404041,0.10101010101010102,1.0
0.4141414141414142,0.10101010101010102,1.5
0.42424242424242425,0.10101010101010102,1.0
0.43434343434343436,0.10101010101010102,1.5
0.4444444444444445,0.10101010101010102,1.5
0.4545454545454546,0.10101010101010102,2.0
0.4646464646464647,0.10101010101010102,1.0
0.4747474747474748,0.10101010101010102,1.5
0.48484848484848486,0.10101010101010102,2.0
0.494949494949495,0.10101010101010102,1.0
0.5050505050505051,0.10101010101010102,1.0
0.5151515151515152,0.10101010101010102,1.0
0.5252525252525253,0.10101010101010102,1.5
0.5353535353535354,0.10101010101010102,1.5
0.5454545454545455,0.10101010101010102,1.5
0.5555555555555556,0.10101010101010102,1.0
0.5656565656565657,0.10101010101010102,1.5
0.5757575757575758,0.10101010101010102,1.5
0.5858585858585859,0.10101010101010102,1.0
0.595959595959596,0.10101010101010102,1.0
0.6060606060606061,0.10101010101010102,1.0
0.6161616161616162,0.10101010101010102,1.5
0.6262626262626263,0.10101010101010102,2.5
0.6363636363636365,0.10101010101010102,1.5
0.6464646464646465,0.10101010101010102,3.0
0.6565656565656566,0.10101010101010102,1.0
0.6666666666666667,0.10101010101010102,1.5
0.6767676767676768,0.10101010101010102,1.5
0.686868686868687,0.10101010101010102,1.5
0.696969696969697,0.10101010101010102,2.0
0.7070707070707072,0.10101010101010102,1.0
0.7171717171717172,0.10101010101010102,2.0
0.7272727272727273,0.10101010101010102,1.0
0.7373737373737375,0.10101010101010102,1.0
0.7474747474747475,0.10101010101010102,1.5
0.7575757575757577,0.10101010101010102,1.0
